second,timestamp,total,javascript,jit,images,layers,page,other
2,2.6002618333368446,51609600,10280503,1392640,0,0,31105481,8830976
3,3.60804412500147,83771392,17935269,2326528,0,0,54269019,9240576
4,4.615813625001465,130564096,31598792,1884160,0,0,84531000,12550144
5,5.625845916671096,173965312,46695700,2162688,0,0,112360172,12746752
6,6.6358665416701115,214138880,59085096,2228224,0,0,139931352,12894208
7,7.641363833332434,232980480,66112118,2260992,0,0,154498442,10108928
8,8.65005641667085,228163584,66112118,2244608,0,0,149665162,10141696
9,9.65771291666897,228409344,66112118,2244608,0,0,149878154,10174464
10,10.667742916666612,232734720,66514870,2244608,0,0,153800778,10174464
11,11.67100245833717,232685568,66514870,2244608,0,0,153751626,10174464
12,12.67857879166695,232570880,66514870,2244608,0,0,153735242,10076160
13,13.688604625000153,232472576,66514870,2244608,0,0,153636938,10076160
14,14.696842958335765,228950016,66514870,2244608,0,0,150114378,10076160
